book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
12617,857416,Manufacturing Consent: The Political Economy of the Mass Media,English,265,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
23719209,43328804,The Best American Short Stories 2015,English,265,fiction,fiction,0
26028935,45954477,"Big Sexy Bear (Soldier Bears, #2)",English,265,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal",0
22381969,41647670,"How to Achieve Anything You Want: Set and Prioritize Goals, Attract Wealth, Live the Life You Always Dreamed",Unknown,262,non-fiction,non-fiction,0
10315782,1351572,In a Strange City (Tess Monaghan #6),Unknown,260,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
16054729,21839854,The Parisian Diet: How to Reach Your Right Weight and Stay There,Unknown,260,non-fiction,non-fiction,0
30977380,21841039,"The Parent Pact (Return to Redemption, #3)",Unknown,260,fiction | romance,fiction | romance,0
10145906,1699706,"Vibration Cooking: or, The Travel Notes of a Geechee Girl",English,257,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
137420,2034030,American Empire: The Realities and Consequences of U.S. Diplomacy,Unknown,257,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
16043583,21536300,A Killer in the Wind,Unknown,256,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",0
22023122,41340704,Hummingbird,English,256,"fiction | mystery, thriller, crime | romance","fiction | romance | mystery, thriller, crime",0
28789412,46113293,"Empire of Things: How We Became a World of Consumers, from the Fifteenth Century to the Twenty-First",Unknown,256,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
28954175,49179212,Sam the Man  the Chicken Plan,Unknown,255,children | fiction,fiction | children,0
12960912,18118490,"Arab Spring, Libyan Winter",Unknown,254,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
173529,167610,Hands on the Land: A History of the Vermont Landscape,Unknown,254,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
22240781,41615493,When Hari Met his Saali,English,254,fiction | romance,fiction | romance,0
12315003,17292799,"Fast Media, Media Fast: How to Clear Your Mind and Invigorate Your Life in an Age of Media Overload",Unknown,252,non-fiction,non-fiction,0
18895024,25868624,"In Harmony (Fenbrook Academy, #2)",English,251,fiction | romance | young-adult,fiction | romance | young-adult,0
18911444,6492090,The Open Society and Its Enemies (New One-Volume Edition),Unknown,251,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
14449663,20092055,Twitch Upon a Star: The Bewitched Life and Career of Elizabeth Montgomery,Unknown,249,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
3085477,3116544,Search for the Ultimate Sink: Urban Pollution in Historical Perspective,English,249,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
6814019,6699637,"Culture of Corruption: Obama and His Team of Tax Cheats, Crooks, and Cronies",English,249,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
17918994,25113419,WordPress for Web Developers: An Introduction for Web Professionals,Unknown,247,non-fiction,non-fiction,0
238739,231263,John Muir: Magnificent Tramp,Unknown,247,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
28163219,44448293,The Oath,English,247,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",0
18195853,25604670,The Slave Factory: Exposed!,Unknown,246,fiction,fiction,0
10191869,3875592,The Cutting,English,245,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
1293659,122594,"Mr Bligh's Bad Language: Passion, Power, And Theatre On The Bounty",Unknown,245,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
22747927,42292817,"Broken Gods: Hope, Healing, and the Seven Longings of the Human Heart",Unknown,244,non-fiction,non-fiction,0
2601858,41940973,Collins German Dictionary & Grammar,Unknown,243,non-fiction,non-fiction,0
11097360,14609381,"Sirensong (Faeriewalker, #3)",English,242,"fantasy, paranormal | fiction | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult",0
3104012,3135193,Taj Mahal,Unknown,242,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
3347682,3386057,Stayin' Alive: The Invention Of Safe Sex,Unknown,242,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
29212212,49445403,The Daughters Of Red Hill Hall,English,241,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",0
3070804,3101824,Ottonian Book Illumination: An Historical Study,Unknown,241,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
13044959,16939959,Who's in Charge?: Free Will and the Science of the Brain,Unknown,239,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
22929660,42499184,The Detox Kitchen Bible,Unknown,239,non-fiction,non-fiction,0
25953923,45856560,"Mated to the Vampire Kings: A Baby For the Kings (The Chosen, #2)",English,239,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal",0
2882454,2908673,Mirrored Heavens (Autumn Rain #1),English,239,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",0
27886833,44146594,"Cross Justice (Alex Cross, #23)",English,238,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
8492385,7332603,"Scout, Atticus, and Boo: A Celebration of Fifty Years of ""To Kill a Mockingbird""",Unknown,238,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",0
20758726,39938294,Perv: The Sexual Deviant in All of Us,English,237,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
205617,690518,Immediate Family,Unknown,236,fiction | romance,fiction | romance,0
8066109,12759025,"Mastering Color Knitting: Simple Instructions for Stranded, Intarsia, and Double Knitting",English,236,non-fiction,non-fiction,0
8392798,13251384,Big Girls Don't Cry: The Election that Changed Everything for American Women,Unknown,236,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
12686951,96649,The Monkey King's Amazing Adventures: A Journey to the West in Search of Enlightenment. China's Most Famous Traditional Novel,Unknown,235,"fantasy, paranormal | fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | fantasy, paranormal",0
16028495,15929926,"The Circle (Engelsfors, #1)",English,235,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
208971,202251,Drama Is Her Middle Name (The Ritz Harper Chronicles Vol. 1),English,235,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
23572809,43171317,Brdo,Non-English,235,fiction,fiction,0
19092740,23681527,"The Lie Spinners (The Deception Dance, # 2)",English,234,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
2068968,995802,The Phenomenology of Mind,English,234,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
34824884,56048108,"Mark (Mallick Brothers, #3)",Unknown,233,"mystery, thriller, crime | romance","romance | mystery, thriller, crime",0
8751935,13625132,How Things Really Work: Lessons from a Life in Politics,Unknown,233,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
1560614,1553154,Gold On Ice: The Sale And Pelletier Story,Unknown,232,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
26814745,46842078,Letters From a Patchwork Quilt,English,232,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",0
15824230,21555036,Blocked on Weibo: What Gets Suppressed on China's Version of Twitter,English,231,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
22206618,41547583,"Hush Hush (Tess Monaghan, #12)",Unknown,231,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
23503507,43108139,Knife Party at the Hotel Europa,Unknown,231,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography",0
28221530,26640981,Second Star to the Right,Unknown,229,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal",0
33597271,27128785,Unraveling Oliver,English,229,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
35057478,56347874,From Nine to Thrive: A Guide to Building Your Personal Brand and Elevating Your Career,English,229,non-fiction,non-fiction,0
20656500,23622753,"The Middle Kingdom Ride: Two brothers, two motorcycles, one epic journey around China",Unknown,228,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
26037479,45964793,"Surviving The Storm: Is Distrust Tearing Your Marriage Apart: Don't Let Jealousy, Secrecy & Distrust Rob You Of The Happiness You Deserve (Love Matters Series Book 4)",English,228,non-fiction,non-fiction,0
12160762,6924954,Comprometida,Unknown,227,"fiction | history, historical fiction, biography | non-fiction | romance","fiction | history, historical fiction, biography | romance | non-fiction",0
16685260,19101039,Former People: The Last Days of the Russian Aristocracy,English,227,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",0
18944047,26952651,Sweet Sleep: Nighttime and Naptime Strategies for the Breastfeeding Family,English,227,non-fiction,non-fiction,0
17342303,24079499,"Surviving ELE (ELE, #4)",English,226,"fantasy, paranormal | fiction | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult",0
31160873,50719500,"Liberalism or How to Turn Good Men into Whiners, Weenies and Wimps",Unknown,226,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
33865022,48779286,"Assassin's Price (Imager Portfolio, #11)",English,226,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",0
3421529,3462037,Explaining Consciousness: The Hard Problem,English,226,non-fiction,non-fiction,0
4629012,4679050,"The Paris Review Interviews, III",Unknown,226,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",0
18698133,26551235,"Code Halos: How the Digital Lives of People, Things, and Organizations Are Changing the Rules of Business",Unknown,225,non-fiction,non-fiction,0
