book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
7071899,14618038,"Wintergreen (Dan & Tyler, #2)",English,181,"fiction | romance | mystery, thriller, crime",fiction | romance,1
708128,694402,Debating Democracy: The Iroquois Legacy of Freedom,Unknown,35,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
70956,68744,Red Dwarf Omnibus: Infinity Welcomes Careful Drivers & Better Than Life (Red Dwarf #1-2),English,113,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | comics, graphic",1
7095704,6163382,The Unhealthy Truth: One Mother's Shocking Investigation into the Dangers of America's Food Supply-- and What Every Family Can Do to Protect Itself,Unknown,197,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
7100050,7357854,The Hanging Tree,English,25,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime | children",1
710358,696625,A Diplomatic Revolution: Algeria's Fight for Independence and the Origins of the Post-Cold War Era,English,272,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
7108696,940975,"Finding, Framing, and Hanging Jefferson: A Lost Letter, a Remarkable Discovery, and Freedom of Speech in an Age of Terrorism",Unknown,80,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
711638,697900,The Devil Kissed Her,English,174,"history, historical fiction, biography | non-fiction | mystery, thriller, crime","history, historical fiction, biography | non-fiction",1
713430,165444,Rosario Tijeras,Unknown,85,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
713690,214143,Wessex Poems,English,130,fiction | romance | poetry,poetry,2
7137184,326382,The Hero's Walk,Unknown,221,"fiction | history, historical fiction, biography","fiction | mystery, thriller, crime",2
7144764,2739459,"English Lord, Ordinary Lady: By Royal Appointment",Unknown,86,fiction | romance,"fiction | history, historical fiction, biography | romance",1
7148727,4525288,Unclean Spirits (The Black Sun's Daughter #1),Unknown,235,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
7149800,5973597,Bad Vibes: Britpop and my part in its downfall,Unknown,138,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
7150756,7416049,Chains of Ice (The Chosen Ones #3),English,117,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime","fiction | romance | fantasy, paranormal | young-adult",3
7156893,353041,Nattvakt,Non-English,254,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
7157006,3202750,De Alchemist van Venetië,Non-English,44,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | mystery, thriller, crime",2
7160858,931060,Introduction to Algorithms,English,228,non-fiction,non-fiction,0
7174455,7611561,"Great Place High School - Student Council, Volume 01",English,88,romance,"young-adult | comics, graphic",3
7174938,2886812,Newjack: Guarding Sing Sing,Unknown,202,"fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime","history, historical fiction, biography | non-fiction",2
718101,704351,The Sex of Things: Gender and Consumption in Historical Perspective,Unknown,214,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
7203736,2841963,What the Lady Wants,English,146,"fiction | romance | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",0
7232330,1375755,Winter's End,Unknown,32,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | mystery, thriller, crime",1
7233433,8113098,Under His Command (The Starlight Chronicles #3),English,180,"fiction | romance | fantasy, paranormal","fiction | romance | mystery, thriller, crime",2
7242232,986573,Don't Look Back,Unknown,428,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
725435,2270148,Pequeñas infamias,Unknown,155,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
72545,70228,The First Lady of Hollywood: A Biography of Louella Parsons,Unknown,213,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
725683,711899,The Church in History,Unknown,129,"history, historical fiction, biography | non-fiction | young-adult | children","history, historical fiction, biography | non-fiction",2
7263430,268880,Pompeia,Non-English,121,"fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",fiction | romance,4
7264806,8353208,Europe on a Shoestring,English,49,non-fiction,non-fiction,0
72738,1831724,"The Shifting Tide (William Monk, #14)",English,315,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",1
7281703,722930,Valerian: The New Future Trilogy,Unknown,33,"fiction | romance | fantasy, paranormal | comics, graphic","fiction | fantasy, paranormal",2
72823,947470,The Cat Who Tailed a Thief (Cat Who... #19),English,56,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime | children | comics, graphic",3
7291416,2836998,8 in the Box: A Novel of Suspense,Unknown,131,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
72923,45423,Hafiz: The Mystic Poets,Unknown,327,"fiction | history, historical fiction, biography | non-fiction | poetry","non-fiction | fantasy, paranormal | poetry",3
7294040,8606064,Help for Depression and Anxiety,Unknown,32,non-fiction,non-fiction,0
730891,717085,Laughing in the Dark: From Colored Girl to Woman of Color--A Journey From Prison to Power,Unknown,55,"history, historical fiction, biography | non-fiction | comics, graphic","history, historical fiction, biography | non-fiction",1
7312114,8800237,The Winter House,English,86,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | romance | mystery, thriller, crime | young-adult",2
7312877,1450120,"Su con la vita, Charlie Brown! Come affrontare i problemi di ogni giorno con l'aiuto dei Peanuts",Non-English,190,"non-fiction | comics, graphic","non-fiction | comics, graphic",0
7322469,8896352,Stella is a Star: With CD,Unknown,76,fiction | children,fiction | young-adult | children,1
7332435,5771216,How Rome Fell: Death of a Superpower,Unknown,190,"history, historical fiction, biography | non-fiction | fantasy, paranormal","history, historical fiction, biography | non-fiction",1
7337675,450314,Amazing Dolphins!,Unknown,52,non-fiction | children | poetry,"non-fiction | children | comics, graphic",2
7361012,927520,The Mammoth Hunters,Unknown,198,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | children","fiction | romance | fantasy, paranormal | young-adult | children",2
736751,722930,"Valérian et Laureline, L'intégrale volume 5 (Valérian #13-15)",Unknown,80,"fiction | romance | fantasy, paranormal | comics, graphic","fiction | fantasy, paranormal",2
7385687,1429576,A Spanish Lover: Sang Kekasih Spanyol,Unknown,87,fiction | romance,"fiction | romance | young-adult | comics, graphic",2
738723,724897,The Black Widow: The Coldest War,English,34,"fiction | mystery, thriller, crime | comics, graphic","fiction | history, historical fiction, biography | romance | mystery, thriller, crime | comics, graphic",2
7390932,6651007,"Blutschwur (Vampire Academy, #4)",Non-English,88,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
7432723,2757096,"Death of a Dreamer (Hamish Macbeth, #22)",English,33,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | fantasy, paranormal | children",5
7457112,2747971,Newborn Conspiracy,Unknown,108,fiction | romance | children,"fiction | romance | mystery, thriller, crime | children",1
7465322,9538688,Mozart's Magic Fantasy [With CD],Unknown,36,children,"fiction | romance | fantasy, paranormal | young-adult | children",4
747227,2369636,Death By Chocolate,English,105,"fiction | mystery, thriller, crime","fiction | non-fiction | mystery, thriller, crime",1
749139,735279,At Work with Thomas Edison: 10 Business Lessons from America's Greatest Innovator,Unknown,34,"history, historical fiction, biography",non-fiction,2
7494035,953721,La estación del crepúsculo,Non-English,220,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal",1
7519923,9738236,Reunited,English,108,fiction | romance,"romance | mystery, thriller, crime",2
753680,489332,The River Cottage Meat Book,English,131,"history, historical fiction, biography | romance | non-fiction",non-fiction,2
7542842,616288,Sangre y arena,Non-English,94,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | fantasy, paranormal",2
7549138,9840270,Bike Snob: Systematically & Mercilessly Realigning the World of Cycling,Unknown,129,"fiction | history, historical fiction, biography | non-fiction",non-fiction,2
7549270,4084010,Twenty Wishes,Unknown,146,fiction | romance,fiction | romance,0
755010,741128,Free Live Free,Unknown,121,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal",1
756342,742459,Bear Stays Up for Christmas,English,111,"fiction | fantasy, paranormal | children | poetry",children,3
756786,742899,Letters My Mother Never Read,English,92,"fiction | history, historical fiction, biography | non-fiction | young-adult",young-adult | children,4
7568516,9908386,Tokyo Rendezvous,Unknown,66,fiction | romance,"fiction | romance | comics, graphic",1
7574342,9929312,"Serengeti Storm (Serengeti Shifters, #2)",English,242,"fiction | romance | fantasy, paranormal","romance | fantasy, paranormal",1
7593645,6313346,"Prey (Shifters, #4)",Unknown,103,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | young-adult",1
762043,1461329,Honest Illusions,Unknown,48,"fiction | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | mystery, thriller, crime | young-adult",2
7624258,6224145,"Finger Lickin' Fifteen (Stephanie Plum, #15)",Unknown,171,"fiction | romance | mystery, thriller, crime","fiction | mystery, thriller, crime",1
7630408,353026,Sons of the Wolf,Unknown,102,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | comics, graphic","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
7634101,6866602,"City of Ships (Stravaganza, #5)",English,191,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",2
